,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LAST_NAME,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
270,6/27/2021 13:13,6/27/2021 13:18,IP Address,100,332,True,6/27/2021 13:18,R_71FZF9xO9ChNMvD,,,,,anonymous,EN,Yes,60d105cd7e245d9c98c756ab,,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,Retired,"$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Disability Support (VA, SSA, etc.)",,,,,,,,African American or African (Non-Hispanic),Graduate or professional degree,Married,45-54,Male,28305.0,Someone selling fraudulent goods or services,No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/14/2021 3:15,7/14/2021 3:28,IP Address,100.0,734.0,True,7/14/2021 3:28,R_ByVNFbF1E2eLHxv,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkMTA1Y2Q3ZTI0NWQ5Yzk4Yzc1NmFiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d105cd7e245d9c98c756ab'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:16:07 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d105cd7e245d9c98c756ab@behavioralsurvey.com'},60d105cd7e245d9c98c756ab,60d105cd7e245d9c98c756ab@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMTA1Y2Q3ZTI0NWQ5Yzk4Yzc1NmFiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False
271,6/27/2021 13:14,6/27/2021 13:19,IP Address,100,282,True,6/27/2021 13:19,R_1HbLWHvJ43q8Z2y,,,,,anonymous,EN,Yes,5e40774a2ee93c2ae0ecad03,Tina,Chrome,88.0.4324.192,Macintosh,1440x900,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Real,Real,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Female,60614.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't)",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/15/2021 11:53,7/15/2021 11:57,IP Address,100.0,290.0,True,7/15/2021 11:57,R_1jvP2csnNRS4xqQ,,,,,anonymous,EN,Yes,Chrome,88.0.4324.192,Macintosh,1440x900,Fake,Fake,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NWU0MDc3NGEyZWU5M2MyYWUwZWNhZDAzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Tina'},{'S': '5e40774a2ee93c2ae0ecad03'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:17:47 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5e40774a2ee93c2ae0ecad03@behavioralsurvey.com'},5e40774a2ee93c2ae0ecad03,5e40774a2ee93c2ae0ecad03@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWU0MDc3NGEyZWU5M2MyYWUwZWNhZDAzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Tina,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
272,6/27/2021 13:17,6/27/2021 13:19,IP Address,100,128,True,6/27/2021 13:19,R_238BSQPNJUp76Eh,,,,,anonymous,EN,Yes,5f4b103ad1c4916ef2194978,Nicole,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,I prefer not to say,25-34,Female,27101.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/14/2021 14:07,7/14/2021 14:14,IP Address,100.0,400.0,True,7/14/2021 14:14,R_7X3gkqTdDlIknKN,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Fake,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWY0YjEwM2FkMWM0OTE2ZWYyMTk0OTc4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Nicole'},{'S': '5f4b103ad1c4916ef2194978'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:18:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5f4b103ad1c4916ef2194978@behavioralsurvey.com'},5f4b103ad1c4916ef2194978,5f4b103ad1c4916ef2194978@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWY0YjEwM2FkMWM0OTE2ZWYyMTk0OTc4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Nicole,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
273,6/27/2021 13:10,6/27/2021 13:19,IP Address,100,571,True,6/27/2021 13:19,R_Rk0YYgloD93bl2F,,,,,anonymous,EN,Yes,5c32e9588573070001641744,Jack,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, NOT looking for work","$0 - $19,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,,,,,,,Asian American or Asian,Some college but no degree,Single,25-34,Male,95828.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/16/2021 23:23,7/16/2021 23:34,IP Address,100.0,617.0,True,7/16/2021 23:34,R_1IxQmpFlsC965Z7,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Fake,Fake,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWMzMmU5NTg4NTczMDcwMDAxNjQxNzQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jack'},{'S': '5c32e9588573070001641744'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:18:23 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5c32e9588573070001641744@behavioralsurvey.com'},5c32e9588573070001641744,5c32e9588573070001641744@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWMzMmU5NTg4NTczMDcwMDAxNjQxNzQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jack,False,7,0,False,False,False,False,Real,True,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
278,6/27/2021 13:22,6/27/2021 13:24,IP Address,100,90,True,6/27/2021 13:24,R_3z5U1ayiKBMtbyh,,,,,anonymous,EN,Yes,5d1bd1bd998087001c623a73,,Chrome,91.0.4472.114,Windows NT 10.0,1680x1050,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,28801.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/16/2021 6:18,7/16/2021 6:39,IP Address,100.0,1257.0,True,7/16/2021 6:39,R_2qDliTlRCMBxFiB,,,,,anonymous,EN,Yes,Chrome,91.0.4472.164,Windows NT 10.0,1680x1050,Fake,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWQxYmQxYmQ5OTgwODcwMDFjNjIzYTczQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5d1bd1bd998087001c623a73'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:22:26 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5d1bd1bd998087001c623a73@behavioralsurvey.com'},5d1bd1bd998087001c623a73,5d1bd1bd998087001c623a73@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWQxYmQxYmQ5OTgwODcwMDFjNjIzYTczQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,6,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False
279,6/27/2021 13:16,6/27/2021 13:24,IP Address,100,478,True,6/27/2021 13:24,R_2CCYa600gyo0eZu,,,,,anonymous,EN,Yes,60cef7be32400c5dd5a5a10f,Dylan,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,Real,Real,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Single,25-34,Male,98112.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/14/2021 12:21,7/14/2021 12:24,IP Address,100.0,153.0,True,7/14/2021 12:24,R_1FQSu60F0Q6jUnP,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,Fake,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBjZWY3YmUzMjQwMGM1ZGQ1YTVhMTBmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Dylan'},{'S': '60cef7be32400c5dd5a5a10f'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:22:49 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60cef7be32400c5dd5a5a10f@behavioralsurvey.com'},60cef7be32400c5dd5a5a10f,60cef7be32400c5dd5a5a10f@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjZWY3YmUzMjQwMGM1ZGQ1YTVhMTBmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Dylan,False,8,7,True,True,False,False,Real,False,True,False,False,True,Fake,False,True,True,False,False,Real,False,False,True,False,True,Fake,False,True,True,False,True,Fake,False,False,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
280,6/27/2021 13:16,6/27/2021 13:24,IP Address,100,478,True,6/27/2021 13:24,R_2CCYa600gyo0eZu,,,,,anonymous,EN,Yes,60cef7be32400c5dd5a5a10f,Dylan,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,Real,Real,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Single,25-34,Male,98112.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/14/2021 12:13,7/14/2021 12:21,IP Address,54.0,511.0,False,7/15/2021 12:21,R_27Oswqsc6CEy3bQ,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,,,,,,,{'S': '3.20.89.142:7000?email=NjBjZWY3YmUzMjQwMGM1ZGQ1YTVhMTBmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Dylan'},{'S': '60cef7be32400c5dd5a5a10f'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:22:49 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60cef7be32400c5dd5a5a10f@behavioralsurvey.com'},60cef7be32400c5dd5a5a10f,60cef7be32400c5dd5a5a10f@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjZWY3YmUzMjQwMGM1ZGQ1YTVhMTBmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Dylan,False,8,7,True,True,False,False,Real,False,True,False,False,True,Fake,False,True,True,False,False,Real,False,False,True,False,True,Fake,False,True,True,False,True,Fake,False,False,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
283,6/27/2021 13:12,6/27/2021 13:25,IP Address,100,759,True,6/27/2021 13:25,R_1gu4svRRzPGb1vy,,,,,anonymous,EN,Yes,60c61f6b23f0c416c8279de4,,Firefox,89,Windows NT 10.0,1280x720,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Real,Real,"Native American, Native Hawaiian or Pacific Islander",Associate degree,Married,35-44,Male,90241.0,Someone claiming to be from another government agency (but wasn't),Yes,400,6.0,notSet,500.0,"""Could not create mail""",,,,7/14/2021 12:46,7/14/2021 13:06,IP Address,100.0,1174.0,True,7/14/2021 13:06,R_bj5wCKYXdDElqX7,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1280x720,Fake,Real,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBjNjFmNmIyM2YwYzQxNmM4Mjc5ZGU0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60c61f6b23f0c416c8279de4'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:21:34 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60c61f6b23f0c416c8279de4@behavioralsurvey.com'},60c61f6b23f0c416c8279de4,60c61f6b23f0c416c8279de4@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjNjFmNmIyM2YwYzQxNmM4Mjc5ZGU0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,6,0,False,False,False,False,Real,True,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
292,6/27/2021 13:21,6/27/2021 13:31,IP Address,100,621,True,6/27/2021 13:31,R_1LSfHz2ANbntOpT,,,,,anonymous,EN,Yes,60d23035893ca7a76eeea4c9,,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,33114.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/14/2021 5:05,7/14/2021 5:14,IP Address,100.0,561.0,True,7/14/2021 5:14,R_10qGwiYnqEcMJwZ,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,Real,Fake,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkMjMwMzU4OTNjYTdhNzZlZWVhNGM5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d23035893ca7a76eeea4c9'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:24:49 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d23035893ca7a76eeea4c9@behavioralsurvey.com'},60d23035893ca7a76eeea4c9,60d23035893ca7a76eeea4c9@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMjMwMzU4OTNjYTdhNzZlZWVhNGM5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
294,6/27/2021 13:30,6/27/2021 13:33,IP Address,100,185,True,6/27/2021 13:33,R_3ea8XyIdCo4fjAk,,,,,anonymous,EN,Yes,5a6b7f02e6cc4a0001b6a591,,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, NOT looking for work","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Married,45-54,Female,78717.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/14/2021 17:29,7/14/2021 17:38,IP Address,100.0,563.0,True,7/14/2021 17:38,R_2b3EsD3stpHy0gv,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWE2YjdmMDJlNmNjNGEwMDAxYjZhNTkxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5a6b7f02e6cc4a0001b6a591'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:31:54 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5a6b7f02e6cc4a0001b6a591@behavioralsurvey.com'},5a6b7f02e6cc4a0001b6a591,5a6b7f02e6cc4a0001b6a591@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWE2YjdmMDJlNmNjNGEwMDAxYjZhNTkxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,7,7,True,True,False,False,Real,False,True,True,False,True,Fake,False,False,False,False,False,Real,True,True,True,False,False,Real,False,True,True,False,True,Fake,False,False,True,False,True,Fake,False,True,True,False,True,Fake,False,False,True,False,True,Fake,False
297,6/27/2021 13:23,6/27/2021 13:34,IP Address,100,665,True,6/27/2021 13:34,R_31XYvo0djti3vUk,,,,,anonymous,EN,Yes,60d7a7d9bde976c022c22829,taco,Firefox,88,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to be fair no matter what,Try to help others,"Disabled, not able to work","$0 - $19,999",,,Real,Real,Fake,Real,Fake,Fake,Hispanic,Some college but no degree,Single,25-34,Male,48801.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services,Other",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/14/2021 8:53,7/14/2021 9:02,IP Address,100.0,508.0,True,7/14/2021 9:02,R_3nMMqdEm7xgwD4M,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1366x768,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkN2E3ZDliZGU5NzZjMDIyYzIyODI5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'taco'},{'S': '60d7a7d9bde976c022c22829'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:32:59 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60d7a7d9bde976c022c22829@behavioralsurvey.com'},60d7a7d9bde976c022c22829,60d7a7d9bde976c022c22829@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkN2E3ZDliZGU5NzZjMDIyYzIyODI5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,taco,False,7,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,False,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
