,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
184,6/27/2021 11:51,6/27/2021 11:56,IP Address,100,292,True,6/27/2021 11:56,R_2s6YI6PhLY6TH46,,,,,anonymous,EN,Yes,60d2763e3eeee3edd02d9127,Hunter ,Chrome,88.0.4324.152,Android 9,360x760,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,20906.0,Someone claiming to be from another government agency (but wasn't),Yes,4000$,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,6/30/2021 20:57,6/30/2021 21:01,IP Address,100.0,247.0,True,6/30/2021 21:01,R_1CvZb57f7QxY7Wj,,,,,anonymous,EN,Yes,Chrome,88.0.4324.152,Android 9,360x760,Real,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBkMjc2M2UzZWVlZTNlZGQwMmQ5MTI3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Hunter '},{'S': '60d2763e3eeee3edd02d9127'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:53:42 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d2763e3eeee3edd02d9127@behavioralsurvey.com'},,60d2763e3eeee3edd02d9127,60d2763e3eeee3edd02d9127@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMjc2M2UzZWVlZTNlZGQwMmQ5MTI3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Hunter ,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
185,6/27/2021 11:46,6/27/2021 11:56,IP Address,100,632,True,6/27/2021 11:56,R_2pVRRANEPNQGLBq,,,,,anonymous,EN,Yes,60cadfbea36d98848a1426ba,,Firefox,89,Windows NT 10.0,1366x768,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Fake,Fake,Fake,Real,Fake,Fake,African American or African (Non-Hispanic),Graduate or professional degree,Married,35-44,Male,90011.0,"Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't)",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/1/2021 5:09,7/1/2021 5:14,IP Address,100.0,288.0,True,7/1/2021 5:14,R_28XT5DbQSVhYoW5,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1366x768,Fake,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBjYWRmYmVhMzZkOTg4NDhhMTQyNmJhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60cadfbea36d98848a1426ba'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:53:08 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60cadfbea36d98848a1426ba@behavioralsurvey.com'},,60cadfbea36d98848a1426ba,60cadfbea36d98848a1426ba@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjYWRmYmVhMzZkOTg4NDhhMTQyNmJhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
186,6/27/2021 11:54,6/27/2021 11:57,IP Address,100,179,True,6/27/2021 11:57,R_sKWeP1podDT0eL7,,,,,anonymous,EN,Yes,5b1f2b115e45c000012aa30c,Chantel,Safari,14.1.1,Macintosh,768x1024,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, NOT looking for work","$20,000 - $39,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,,,,,,,"White or Caucasian (Non-Hispanic),African American or African (Non-Hispanic)",Some college but no degree,Married,25-34,Female,40210.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/1/2021 5:15,7/1/2021 5:21,IP Address,100.0,382.0,True,7/1/2021 5:21,R_3qeRZ0TIq8pdKiZ,,,,,anonymous,EN,Yes,Safari,14.1.1,Macintosh,768x1024,Real,Fake,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NWIxZjJiMTE1ZTQ1YzAwMDAxMmFhMzBjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Chantel'},{'S': '5b1f2b115e45c000012aa30c'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:55:56 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5b1f2b115e45c000012aa30c@behavioralsurvey.com'},,5b1f2b115e45c000012aa30c,5b1f2b115e45c000012aa30c@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWIxZjJiMTE1ZTQ1YzAwMDAxMmFhMzBjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Chantel,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
187,6/27/2021 11:54,6/27/2021 11:57,IP Address,100,179,True,6/27/2021 11:57,R_sKWeP1podDT0eL7,,,,,anonymous,EN,Yes,5b1f2b115e45c000012aa30c,Chantel,Safari,14.1.1,Macintosh,768x1024,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, NOT looking for work","$20,000 - $39,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,,,,,,,"White or Caucasian (Non-Hispanic),African American or African (Non-Hispanic)",Some college but no degree,Married,25-34,Female,40210.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/1/2021 5:10,7/1/2021 5:15,IP Address,31.0,276.0,False,7/2/2021 5:15,R_DvsuPy8GTQV3Okp,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,CrOS x86_64 13904.66.0,1366x768,,,,,,{'S': '3.20.89.142:7000?email=NWIxZjJiMTE1ZTQ1YzAwMDAxMmFhMzBjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Chantel'},{'S': '5b1f2b115e45c000012aa30c'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:55:56 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5b1f2b115e45c000012aa30c@behavioralsurvey.com'},,5b1f2b115e45c000012aa30c,5b1f2b115e45c000012aa30c@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWIxZjJiMTE1ZTQ1YzAwMDAxMmFhMzBjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Chantel,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
188,6/27/2021 11:43,6/27/2021 12:01,IP Address,100,1100,True,6/27/2021 12:01,R_1irqGeFTgTeEx7f,,,,,anonymous,EN,Yes,60ca81cf57e2df99deee472c,christina,Firefox,89,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Employer-Sponsored Retirement Income, IRAs, or Pensions",,Real,Real,Real,Fake,Fake,Real,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Female,1002.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from your company (but wasn't),Someone selling fraudulent goods or services",Not Sure,,6.0,notSet,500.0,"""Could not create mail""",,,,7/2/2021 0:09,7/2/2021 0:20,IP Address,100.0,668.0,True,7/2/2021 0:20,R_Uh9nQGef7ByV5yF,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1366x768,Fake,Real,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBjYTgxY2Y1N2UyZGY5OWRlZWU0NzJjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'christina'},{'S': '60ca81cf57e2df99deee472c'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:55:59 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60ca81cf57e2df99deee472c@behavioralsurvey.com'},,60ca81cf57e2df99deee472c,60ca81cf57e2df99deee472c@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjYTgxY2Y1N2UyZGY5OWRlZWU0NzJjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,christina,False,7,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,True,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,False,False,False,False,Real,True,True,False,True,False,Real,False
189,6/27/2021 11:58,6/27/2021 12:02,IP Address,100,207,True,6/27/2021 12:02,R_2ePfzkrju4Yqy9S,,,,,anonymous,EN,Yes,60b1a91fb724526f42e5e47f,,Chrome,91.0.4472.114,Windows NT 10.0,1536x864,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Married,35-44,Male,43950.0,Someone claiming to be from the Social Security Administration (but wasn't),No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBiMWE5MWZiNzI0NTI2ZjQyZTVlNDdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60b1a91fb724526f42e5e47f@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBiMWE5MWZiNzI0NTI2ZjQyZTVlNDdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60b1a91fb724526f42e5e47f'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:00:52 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60b1a91fb724526f42e5e47f@behavioralsurvey.com'},,60b1a91fb724526f42e5e47f,60b1a91fb724526f42e5e47f@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiMWE5MWZiNzI0NTI2ZjQyZTVlNDdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
190,6/27/2021 11:57,6/27/2021 12:02,IP Address,100,328,True,6/27/2021 12:02,R_1mEqGtshUJDZ63P,,,,,anonymous,EN,Yes,60d7ffc194d4e42232c97ee9,Jessica,Safari,14.0.3,Macintosh,2048x1152,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Bachelor degree,Single,25-34,Female,8046.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBkN2ZmYzE5NGQ0ZTQyMjMyYzk3ZWU5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d7ffc194d4e42232c97ee9@behavioralsurvey.com,Password1234*,7/1/2021 17:40,7/1/2021 17:48,IP Address,100.0,471.0,True,7/1/2021 17:48,R_2s0yoS6fnIhoWns,,,,,anonymous,EN,Yes,Edge,84.0.522.40,Windows NT 10.0,1920x1080,Real,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBkN2ZmYzE5NGQ0ZTQyMjMyYzk3ZWU5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jessica'},{'S': '60d7ffc194d4e42232c97ee9'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:01:06 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d7ffc194d4e42232c97ee9@behavioralsurvey.com'},,60d7ffc194d4e42232c97ee9,60d7ffc194d4e42232c97ee9@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkN2ZmYzE5NGQ0ZTQyMjMyYzk3ZWU5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jessica,False,7,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
191,6/27/2021 12:01,6/27/2021 12:03,IP Address,100,117,True,6/27/2021 12:03,R_2b3qtr7oolDLOYw,,,,,anonymous,EN,Yes,5f12264477e2150008d329fc,Rebecca,Chrome,91.0.4472.124,Windows NT 10.0,1536x864,Most people can't be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,27703.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWYxMjI2NDQ3N2UyMTUwMDA4ZDMyOWZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Rebecca'},{'S': '5f12264477e2150008d329fc'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:02:14 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5f12264477e2150008d329fc@behavioralsurvey.com'},,5f12264477e2150008d329fc,5f12264477e2150008d329fc@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWYxMjI2NDQ3N2UyMTUwMDA4ZDMyOWZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Rebecca,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
192,6/27/2021 12:01,6/27/2021 12:03,IP Address,100,126,True,6/27/2021 12:03,R_1K9J95Zpdenihvh,,,,,anonymous,EN,Yes,5a2369aa1a1ad3000138fb42,Dude,Chrome,91.0.4472.106,Macintosh,2560x1440,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,Hispanic,Graduate or professional degree,Married,45-54,Male,20815.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't)",No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWEyMzY5YWExYTFhZDMwMDAxMzhmYjQyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Dude'},{'S': '5a2369aa1a1ad3000138fb42'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:02:36 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5a2369aa1a1ad3000138fb42@behavioralsurvey.com'},,5a2369aa1a1ad3000138fb42,5a2369aa1a1ad3000138fb42@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWEyMzY5YWExYTFhZDMwMDAxMzhmYjQyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Dude,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
193,6/27/2021 12:04,6/27/2021 12:07,IP Address,100,169,True,6/27/2021 12:07,R_1DZjYHOwNSF5kwG,,,,,anonymous,EN,Yes,5f4f778a54658b022d7dd2f4,,Edge,91.0.864.59,Windows NT 10.0,1280x720,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,Asian American or Asian,Bachelor degree,Single,25-34,Male,91910.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't)",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NWY0Zjc3OGE1NDY1OGIwMjJkN2RkMmY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5f4f778a54658b022d7dd2f4@behavioralsurvey.com,Password1234*,7/3/2021 12:42,7/3/2021 12:51,IP Address,100.0,522.0,True,7/3/2021 12:51,R_3h0HkDuGeQ3LoZz,,,,,anonymous,EN,Yes,Safari iPhone,14.1.1,iPhone,414x896,Real,Fake,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NWY0Zjc3OGE1NDY1OGIwMjJkN2RkMmY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f4f778a54658b022d7dd2f4'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:06:12 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5f4f778a54658b022d7dd2f4@behavioralsurvey.com'},,5f4f778a54658b022d7dd2f4,5f4f778a54658b022d7dd2f4@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWY0Zjc3OGE1NDY1OGIwMjJkN2RkMmY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,8,True,True,True,False,Real,False,True,True,True,True,Fake,False,True,True,False,False,Real,False,True,True,True,True,Fake,False,True,True,False,True,Fake,False,True,True,True,False,Real,False,True,True,True,False,Real,False,True,True,False,True,Fake,False
194,6/27/2021 12:04,6/27/2021 12:07,IP Address,100,197,True,6/27/2021 12:07,R_Olnuj7LAGtzhW49,,,,,anonymous,EN,Yes,5a89c5100f1bce0001224361,Joyce,Chrome,91.0.4472.114,Windows NT 10.0,1600x900,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$0 - $19,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Single,55-64,Female,21136.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/4/2021 10:59,7/4/2021 11:08,IP Address,100.0,526.0,True,7/4/2021 11:08,R_3k81I5wjYM6FMOq,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1600x900,Real,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NWE4OWM1MTAwZjFiY2UwMDAxMjI0MzYxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Joyce'},{'S': '5a89c5100f1bce0001224361'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:06:25 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5a89c5100f1bce0001224361@behavioralsurvey.com'},,5a89c5100f1bce0001224361,5a89c5100f1bce0001224361@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWE4OWM1MTAwZjFiY2UwMDAxMjI0MzYxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Joyce,False,8,8,False,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False,False,True,False,True,Fake,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
