StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,PID,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,CyberAttack,ProtectYourself,CovidSSA,AnnualReminder,GetProtected,Race,Education,Married,Age,Gender,Zip,GeneralTrust,TakeAdvantage,TryToHelp,Employment,Income,IncomeSource,IncomeSource_7_TEXT,ImportantInformation,AmazonPayment,AmazonDelay,RedCross,Disability,attentionCheck,surveyArm
2021-02-14 14:07:18,2021-02-14 14:14:25,IP Address,73.145.151.144,100,426,True,2021-02-14 14:14:25,R_3GB2oEz7JTU7GQh,,,,,42.7366943359375,-84.475799560546875,anonymous,EN,Yes,5fa62963d5f64b209953d321,Safari,14.0.2,Macintosh,1440x900,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,48823,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, NOT looking for work","$20,000 - $39,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Fake,Fake,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:09:57,2021-02-14 14:14:25,IP Address,184.170.166.133,100,268,True,2021-02-14 14:14:26,R_1EbBtvsTupupWlw,,,,,39.9564056396484375,-85.9651031494140625,anonymous,EN,Yes,5e8a224936bc636c1b0152cc,Chrome,88.0.4324.150,Windows NT 10.0,1536x864,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,45-54,Male,46038,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm1_control
2021-02-14 14:08:26,2021-02-14 14:14:35,IP Address,63.155.87.101,100,368,True,2021-02-14 14:14:35,R_1K9huuHoSB3pknl,,,,,44.0991058349609375,-123.1371002197265625,anonymous,EN,Yes,5dccb82a76eab294aa4837ff,Chrome,88.0.4324.150,Windows NT 10.0,1366x768,Fake,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Some college but no degree,Married,45-54,Male,97601,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Disabled, not able to work","$0 - $19,999","Supplemental Security Income (SSI),Disability Support (VA, SSA, etc.)",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:10:25,2021-02-14 14:15:04,IP Address,72.85.50.132,100,279,True,2021-02-14 14:15:05,R_Rb5OrPsLeZa3OjD,,,,,39.1269073486328125,-76.697998046875,anonymous,EN,Yes,5744a6037fd0ec000fb5163f,Firefox,85.0,Macintosh,1440x900,Fake,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Male,21144,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:11:09,2021-02-14 14:15:07,IP Address,162.155.221.27,100,237,True,2021-02-14 14:15:07,R_2PbVFMzDQrtsQ8R,,,,,39.98809814453125,-83.0478973388671875,anonymous,EN,Yes,5b9ee4918d042e0001403143,Chrome,87.0.4280.88,Macintosh,1680x1050,Real,Real,Real,Real,Fake,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Male,44120,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:10:36,2021-02-14 14:15:14,IP Address,184.56.184.114,100,278,True,2021-02-14 14:15:14,R_1I4S26cC7gC9PGt,,,,,37.6450958251953125,-84.77030181884765625,anonymous,EN,Yes,5589a860fdf99b11b2d0404d,Chrome,88.0.4324.150,Windows NT 10.0,1536x864,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,35-44,Male,40503,Most people can't be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:07:57,2021-02-14 14:15:54,IP Address,73.75.215.208,100,476,True,2021-02-14 14:15:54,R_vT5LCfX1fzgDLBn,,,,,41.8058929443359375,-89.710601806640625,anonymous,EN,Yes,5b54ce6fb7ef510001676f99,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,Fake,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,35-44,Male,61071,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$20,000 - $39,999","Self-Employment Income from a Farm or Non-Farm Business You Own,Other - Write In",Stimulus checks not sure if that counts as Public Assistance,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:10:54,2021-02-14 14:15:57,IP Address,38.34.110.179,100,303,True,2021-02-14 14:15:58,R_2OYWDfN3rjoaQCz,,,,,38.8939056396484375,-77.0364990234375,anonymous,EN,Yes,5eb229853180f618a6377491,Firefox,85.0,Windows NT 10.0,1366x768,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,20002,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:07:01,2021-02-14 14:16:02,IP Address,71.223.30.36,100,540,True,2021-02-14 14:16:03,R_27fJ0PpdUfiDxdd,,,,,33.3321990966796875,-111.99420166015625,anonymous,EN,Yes,60222974e0dc222e5701c40e,Chrome,88.0.4324.152,Android 11,412x915,Fake,Real,Fake,Real,Fake,Hispanic,Some college but no degree,Single,25-34,Male,85210,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:06:20,2021-02-14 14:16:19,IP Address,73.237.154.99,100,598,True,2021-02-14 14:16:20,R_3GiZcN4ztRTUEvA,,,,,33.979400634765625,-84.3459014892578125,anonymous,EN,Yes,5eeaa1b7fe8d9a1d3473f671,Chrome,88.0.4324.150,Macintosh,1440x900,Real,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Female,30350,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:11:54,2021-02-14 14:16:35,IP Address,73.39.53.225,100,280,True,2021-02-14 14:16:35,R_XBA1Q2vnYdjU8sV,,,,,38.9033966064453125,-76.98819732666015625,anonymous,EN,Yes,5b0029933c08a1000156662c,Chrome,75.0.3770.100,Macintosh,1440x900,Fake,Real,Fake,Real,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,20002,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:11:06,2021-02-14 14:17:03,IP Address,107.207.57.156,100,357,True,2021-02-14 14:17:04,R_30u9rLlTzUlRtEY,,,,,41.8502044677734375,-87.6735992431640625,anonymous,EN,Yes,601619d1c1146d7781db41ff,Chrome,88.0.4324.152,Windows NT 10.0,1280x1024,,,,,,Hispanic,Some college but no degree,Single,25-34,Male,60629,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Real,6,arm1_control
2021-02-14 14:07:44,2021-02-14 14:17:25,IP Address,108.21.250.104,100,581,True,2021-02-14 14:17:26,R_2aRKIczvCpv807D,,,,,40.731597900390625,-73.99849700927734375,anonymous,EN,Yes,5dcf34f64fee9907fc626f0f,Safari,14.0.2,Macintosh,1440x900,,,,,,"White or Caucasian (Non-Hispanic),Native American, Native Hawaiian or Pacific Islander",Graduate or professional degree,Single,65 or older,Female,10011,Most people can't be trusted,Would try to be fair no matter what,Just look out for themselves,"Not employed, looking for work","$20,000 - $39,999","Self-Employment Income from a Farm or Non-Farm Business You Own,Social Security Retirement benefits",,Real,Fake,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:12:33,2021-02-14 14:18:06,IP Address,68.103.227.156,100,332,True,2021-02-14 14:18:06,R_1BPiNAwqZHNnXHR,,,,,37.7050018310546875,-97.22429656982421875,anonymous,EN,Yes,5ad6b454a9ea0500019a087a,Chrome,88.0.4324.150,Windows NT 10.0,1366x768,Fake,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Some college but no degree,Single,35-44,Male,67207,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm4_training
2021-02-14 14:14:32,2021-02-14 14:18:39,IP Address,24.188.1.60,100,246,True,2021-02-14 14:18:39,R_3hti1NOrXTnODxj,,,,,40.8621978759765625,-73.89019775390625,anonymous,EN,Yes,5a8ed59ff49c9a0001f3e1d7,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,Real,Real,Fake,Real,Fake,African American or African (Non-Hispanic),Bachelor degree,Single,25-34,Male,10023,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:07:01,2021-02-14 14:19:19,IP Address,69.131.161.72,100,738,True,2021-02-14 14:19:20,R_2aWWc9B4RV5Y642,,,,,35.356201171875,-84.30680084228515625,anonymous,EN,Yes,60221b1dd2aa572b9c32287b,Chrome,88.0.4324.150,Windows NT 10.0,1366x768,,,,,,African American or African (Non-Hispanic),Bachelor degree,Single,25-34,Male,37385,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:14:25,2021-02-14 14:21:02,IP Address,45.23.54.118,100,396,True,2021-02-14 14:21:03,R_1fZqbAsIuZTgSVR,,,,,38.702301025390625,-90.36440277099609375,anonymous,EN,Yes,59c3eeac05da9d0001402bcd,Chrome iPad,87.0.4280.77,iPad,768x1024,Fake,Real,Fake,Fake,Fake,White or Caucasian (Non-Hispanic),Some college but no degree,Divorced or Separated,35-44,Female,63011,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, NOT looking for work","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Fake,Fake,Fake,6,arm4_training
2021-02-14 14:16:31,2021-02-14 14:21:12,IP Address,151.202.180.73,100,280,True,2021-02-14 14:21:12,R_3kCdfOBcg0JzRRM,,,,,40.5955963134765625,-74.080596923828125,anonymous,EN,Yes,5f5bd178d9952538dd3d9aa8,Firefox,85.0,Windows NT 10.0,1280x720,Fake,Real,Fake,Real,Fake,Asian American or Asian,,Single,25-34,Male,10305,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:15:22,2021-02-14 14:21:15,IP Address,73.214.79.53,100,352,True,2021-02-14 14:21:15,R_8C99ZjIqBpR1qeZ,,,,,40.5196075439453125,-79.8368988037109375,anonymous,EN,Yes,6026a3ebafa99a37b8146ddc,Chrome,88.0.4324.141,Android 9,412x846,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Married,25-34,Male,15065,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Disability Support (VA, SSA, etc.)",,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:10:56,2021-02-14 14:21:38,IP Address,99.52.78.252,100,642,True,2021-02-14 14:21:39,R_1OE3vLCukTvenUv,,,,,29.5531005859375,-98.35980224609375,anonymous,EN,Yes,5deaf334789cb321c7f002c2,Chrome,88.0.4324.150,Windows NT 10.0,1536x864,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,45-54,Female,78217,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Fake,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:15:47,2021-02-14 14:22:18,IP Address,75.166.4.178,100,391,True,2021-02-14 14:22:19,R_3LhxgRV1HkcJr1P,,,,,40.385101318359375,-104.6759033203125,anonymous,EN,Yes,5e365c3a1662ea5feaa6310a,Safari,14.0.3,Macintosh,1366x768,,,,,,"White or Caucasian (Non-Hispanic),Asian American or Asian",Graduate or professional degree,Single,25-34,Female,80231,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:17:41,2021-02-14 14:22:44,IP Address,70.109.61.191,100,303,True,2021-02-14 14:22:45,R_1P7a1KZz85XqpLZ,,,,,38.3365020751953125,-77.4365997314453125,anonymous,EN,Yes,5fd04f490266f80c2e913667,Chrome,88.0.4324.152,Android 11,412x869,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Married,25-34,Male,22405,Most people can't be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:20:20,2021-02-14 14:22:58,IP Address,66.27.89.145,100,158,True,2021-02-14 14:22:59,R_3e4foToNyeffFIq,,,,,32.7967071533203125,-117.1367034912109375,anonymous,EN,Yes,5da88646fed6090012e5effd,Chrome,88.0.4324.150,Windows NT 10.0,1920x1200,,,,,,Asian American or Asian,Bachelor degree,Single,25-34,Male,92123,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:18:20,2021-02-14 14:23:01,IP Address,100.18.31.96,100,280,True,2021-02-14 14:23:01,R_wRHtL2WNPqG6sLL,,,,,39.2725982666015625,-76.86139678955078125,anonymous,EN,Yes,600b49e74362e31c3e4d445e,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,"White or Caucasian (Non-Hispanic),Asian American or Asian",Bachelor degree,Married,25-34,Male,21043,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:15:51,2021-02-14 14:23:52,IP Address,47.5.135.213,100,480,True,2021-02-14 14:23:52,R_2cAPEEqTbNSeHUc,,,,,33.513702392578125,-83.869903564453125,anonymous,EN,Yes,5defdfa96c273703bd53b7f4,Chrome,88.0.4324.150,Windows NT 10.0,1536x864,Real,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Single,25-34,Female,30054,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Not employed, looking for work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Real,6,arm4_training
2021-02-14 14:18:41,2021-02-14 14:24:06,IP Address,68.118.248.143,100,324,True,2021-02-14 14:24:06,R_1DuJgWBEy7PgzHP,,,,,42.171905517578125,-72.47209930419921875,anonymous,EN,Yes,5e2b31856d1e38180da77784,Chrome,87.0.4280.141,Windows NT 10.0,1536x864,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,25-34,Female,01020,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$60,000 - $79,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:15:44,2021-02-14 14:24:27,IP Address,24.196.10.93,100,522,True,2021-02-14 14:24:27,R_3QJnPLyrpz4rUw1,,,,,32.315093994140625,-86.244903564453125,anonymous,EN,Yes,5fba83d59b6574a3b7a9cdef,Chrome,88.0.4324.150,Windows NT 10.0,1366x768,,,,,,Other,Graduate or professional degree,Single,45-54,Female,36066,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:17:48,2021-02-14 14:24:29,IP Address,138.43.144.47,100,401,True,2021-02-14 14:24:29,R_0fwaDx5OiwQTNHX,,,,,36.680694580078125,-84.39839935302734375,anonymous,EN,Yes,5a01e188ab721b0001ef7134,Chrome,87.0.4280.141,Windows NT 10.0,1360x768,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Single,25-34,Male,42649,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, NOT looking for work","$0 - $19,999",,,Real,Fake,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:15:54,2021-02-14 14:24:38,IP Address,97.103.31.183,100,523,True,2021-02-14 14:24:38,R_2WUSI77RLxM0mQL,,,,,28.902496337890625,-81.2480010986328125,anonymous,EN,Yes,5dc37cc0380a67285572a9b3,Chrome,88.0.4324.150,Macintosh,1440x900,Real,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,32810,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$0 - $19,999",,,Real,Real,Real,Fake,Fake,6,arm4_training
2021-02-14 14:12:52,2021-02-14 14:24:59,IP Address,73.4.11.33,100,726,True,2021-02-14 14:25:01,R_31vnkt0YfZcmAOp,,,,,42.8574981689453125,-72.59400177001953125,anonymous,EN,Yes,5f3b5c13af40ed87431c7daa,Firefox,85.0,Windows NT 10.0,1366x768,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,65 or older,Female,05346,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Fake,Fake,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:21:44,2021-02-14 14:25:03,IP Address,98.124.126.165,100,199,True,2021-02-14 14:25:03,R_2aS5RyIOTDpTVAS,,,,,32.852996826171875,-79.98760223388671875,anonymous,EN,Yes,5c037f464c14cf00019d379f,Chrome,88.0.4324.150,Windows NT 10.0,1366x768,,,,,,I prefer not to say,Bachelor degree,Single,25-34,Female,29405,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:17:31,2021-02-14 14:25:05,IP Address,172.88.99.187,100,454,True,2021-02-14 14:25:06,R_7UNyyREZEkIkE6Z,,,,,34.026397705078125,-117.936004638671875,anonymous,EN,Yes,5ea523b2a7782138712c7e1b,Firefox,85.0,Macintosh,1440x900,,,,,,Hispanic,Graduate or professional degree,Single,35-44,Female,91744,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:22:25,2021-02-14 14:25:15,IP Address,67.82.158.239,100,170,True,2021-02-14 14:25:16,R_2urfn2pFASW9qSe,,,,,40.927093505859375,-73.01270294189453125,anonymous,EN,Yes,5edbc236fe2a3307e3ca976f,Safari iPhone,14.0.3,iPhone,414x736,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Divorced or Separated,25-34,Female,11766,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:23:22,2021-02-14 14:26:16,IP Address,72.69.104.170,100,173,True,2021-02-14 14:26:16,R_vCQGT6Mhs0XOYg1,,,,,40.7653045654296875,-73.95890045166015625,anonymous,EN,Yes,5f49e4d2a2a30843203ef554,Chrome,88.0.4324.150,Macintosh,1280x800,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Male,10021,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,six,arm3_tips
2021-02-14 14:15:43,2021-02-14 14:26:38,IP Address,155.186.110.225,100,655,True,2021-02-14 14:26:39,R_11clmxTIQv7jClt,,,,,34.2422943115234375,-117.2747955322265625,anonymous,EN,Yes,5811641cb2432b00013e2a59,Chrome,88.0.4324.150,Windows NT 10.0,1067x600,Real,Real,Real,Real,Real,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,45-54,Female,92382,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm4_training
2021-02-14 14:24:10,2021-02-14 14:26:52,IP Address,151.205.171.40,100,161,True,2021-02-14 14:26:53,R_1MRKNHs9tNv0WRi,,,,,40.69940185546875,-73.88829803466796875,anonymous,EN,Yes,5c53d761cf1cd900018cd634,Safari,14.0.3,Macintosh,834x1112,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,11385,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:17:03,2021-02-14 14:26:53,IP Address,209.6.139.72,100,590,True,2021-02-14 14:26:53,R_1cYCLRaZwkm5cVi,,,,,42.33990478515625,-71.1244964599609375,anonymous,EN,Yes,5f6cbda95db5f50af6ca7772,Safari,14.0,Macintosh,1440x900,Real,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,55082,Most people can't be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Real,6,arm4_training
2021-02-14 14:19:56,2021-02-14 14:27:26,IP Address,73.157.2.98,100,450,True,2021-02-14 14:27:26,R_Cf3A1nWKtDd8mlj,,,,,47.6631011962890625,-122.3029022216796875,anonymous,EN,Yes,5e1ab52f6a9bac30cbc3214d,Firefox,85.0,Macintosh,1280x800,Fake,Real,Real,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,98103,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:18:08,2021-02-14 14:27:33,IP Address,96.2.24.213,100,565,True,2021-02-14 14:27:33,R_1GCY2NZ8axSuNpp,,,,,45.26800537109375,-92.97429656982421875,anonymous,EN,Yes,6019d2ba807fad19b6ff1a3f,Chrome,88.0.4324.150,Windows NT 10.0,1536x864,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,35-44,Female,55025,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, NOT looking for work","$100,000 - $149,999",Other - Write In,Government stimulus,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:24:36,2021-02-14 14:27:45,IP Address,76.106.123.114,100,189,True,2021-02-14 14:27:46,R_10ID3bxerovYnZI,,,,,38.8423004150390625,-77.05930328369140625,anonymous,EN,Yes,5d2732da62a67d0019d1858d,Chrome,88.0.4324.146,Windows NT 10.0,1600x900,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Female,22305,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, NOT looking for work","$150,000 or more",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Real,Real,Real,Fake,6,arm1_control
2021-02-14 14:16:36,2021-02-14 14:28:16,IP Address,97.99.244.95,100,699,True,2021-02-14 14:28:16,R_1GHr9tC7R85odFo,,,,,33.0287017822265625,-96.6826019287109375,anonymous,EN,Yes,5d6cef4276cca6001666d86d,Chrome,88.0.4324.150,Macintosh,1366x768,,,,,,Asian American or Asian,Associate degree,Single,25-34,Male,75094,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:25:31,2021-02-14 14:28:34,IP Address,155.254.6.237,100,182,True,2021-02-14 14:28:34,R_tJQURhgnOmS75Nn,,,,,41.8972015380859375,-87.619598388671875,anonymous,EN,Yes,600e123b3bd23b432be9abc2,Chrome,88.0.4324.150,Macintosh,1440x900,,,,,,"White or Caucasian (Non-Hispanic),Hispanic",Graduate or professional degree,Single,25-34,Male,60611,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, NOT looking for work","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",,Real,Real,Real,Real,Real,6,arm3_tips
2021-02-14 14:23:31,2021-02-14 14:28:41,IP Address,71.211.188.25,100,310,True,2021-02-14 14:28:42,R_XnrfHADlIceLsiZ,,,,,39.712799072265625,-105.09529876708984375,anonymous,EN,Yes,5f45c6417f545e201ff6da76,Firefox,85.0,Windows NT 10.0,1366x768,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Divorced or Separated,25-34,Female,80537,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:25:50,2021-02-14 14:29:28,IP Address,97.106.10.67,100,217,True,2021-02-14 14:29:28,R_3KBDfeHq0h7dgNN,,,,,28.195098876953125,-81.606201171875,anonymous,EN,Yes,5ea2034072cf371093cf5268,Firefox,85.0,Macintosh,1440x900,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Female,33896,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,Real,Real,Real,Fake,Fake,6,arm1_control
