,EVENT,MODE,USER_ID,EMAIL_ID,RESEARCH_NAME,POSTTIME,USERID_MAILID,RESEARCHER_NAME,INTERVENTION_ID,EVENT_clean,MODE_clean,USER_ID_clean,EMAIL_ID_clean,RESEARCH_NAME_clean,POSTTIME_clean,USERID_MAILID_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean
1280,{'S': 'Open'},{'S': 'Training'},{'S': '1501025910'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:53:35 GMT+0000 (Coordinated Universal Time)'},{'S': '1501025910-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1501025910,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:53:35 GMT+0000 (Coordinated Universal Time),1501025910-SSA-AnnualReminder-KLEW-1,Steve,arm1_control
1281,{'S': 'Open'},{'S': 'Training'},{'S': '60d20fa8369ce619a9844bb5'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 14:07:55 GMT+0000 (Coordinated Universal Time)'},{'S': '60d20fa8369ce619a9844bb5-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60d20fa8369ce619a9844bb5,SSA-ReplacementCard-1,SSA Fraud,Tue Jun 29 2021 14:07:55 GMT+0000 (Coordinated Universal Time),60d20fa8369ce619a9844bb5-SSA-ReplacementCard-1,Steve,notSet
1282,{'S': 'Open'},{'S': 'Training'},{'S': '1229154163'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 12:15:21 GMT+0000 (Coordinated Universal Time)'},{'S': '1229154163-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1229154163,Disabilty-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 12:15:21 GMT+0000 (Coordinated Universal Time),1229154163-Disabilty-1,Steve,arm3_tips
1283,{'S': 'Open'},{'S': 'Training'},{'S': '1229154163'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 12:17:29 GMT+0000 (Coordinated Universal Time)'},{'S': '1229154163-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1229154163,Disabilty-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 12:17:29 GMT+0000 (Coordinated Universal Time),1229154163-Disabilty-1,Steve,arm3_tips
1284,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1229154163'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 12:17:39 GMT+0000 (Coordinated Universal Time)'},{'S': '1229154163-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,1229154163,Disabilty-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 12:17:39 GMT+0000 (Coordinated Universal Time),1229154163-Disabilty-1,Steve,arm3_tips
1285,{'S': 'Open'},{'S': 'Training'},{'S': '5589b550fdf99b11b2d04248'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 13:35:24 GMT+0000 (Coordinated Universal Time)'},{'S': '5589b550fdf99b11b2d04248-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5589b550fdf99b11b2d04248,AmazonMask-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 13:35:24 GMT+0000 (Coordinated Universal Time),5589b550fdf99b11b2d04248-AmazonMask-1,Steve,arm1_control
1286,{'S': 'Open'},{'S': 'Training'},{'S': '5589b550fdf99b11b2d04248'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 13:35:51 GMT+0000 (Coordinated Universal Time)'},{'S': '5589b550fdf99b11b2d04248-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5589b550fdf99b11b2d04248,AmazonMask-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 13:35:51 GMT+0000 (Coordinated Universal Time),5589b550fdf99b11b2d04248-AmazonMask-1,Steve,arm1_control
1287,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1310901594'},{'S': 'undefined'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 23:39:32 GMT+0000 (Coordinated Universal Time)'},{'S': '1310901594-undefined'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,1310901594,undefined,SSA Fraud v5 Dynata,Mon Jul 12 2021 23:39:32 GMT+0000 (Coordinated Universal Time),1310901594-undefined,Steve,arm3_tips
1288,{'S': 'Click on Delete'},{'S': 'Training'},{'S': '1310901594'},{'S': 'undefined'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 23:42:11 GMT+0000 (Coordinated Universal Time)'},{'S': '1310901594-undefined'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Delete,Training,1310901594,undefined,SSA Fraud v5 Dynata,Mon Jul 12 2021 23:42:11 GMT+0000 (Coordinated Universal Time),1310901594-undefined,Steve,arm3_tips
1289,{'S': 'Open'},{'S': 'Training'},{'S': '60d10f9d6d57181601bdc4e2'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 14:14:07 GMT+0000 (Coordinated Universal Time)'},{'S': '60d10f9d6d57181601bdc4e2-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d10f9d6d57181601bdc4e2,SSA-ReplacementCard-1,SSA Fraud,Tue Jun 29 2021 14:14:07 GMT+0000 (Coordinated Universal Time),60d10f9d6d57181601bdc4e2-SSA-ReplacementCard-1,Steve,arm2_generalinfo
1290,{'S': 'Open'},{'S': 'Training'},{'S': '5f7b883e86b82815a5a63f06'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:37:45 GMT+0000 (Coordinated Universal Time)'},{'S': '5f7b883e86b82815a5a63f06-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5f7b883e86b82815a5a63f06,AmazonMask-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:37:45 GMT+0000 (Coordinated Universal Time),5f7b883e86b82815a5a63f06-AmazonMask-1,Steve,arm3_tips
1291,{'S': 'Open'},{'S': 'Training'},{'S': '60d0ca50fd6a083deda031b5'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 02:13:49 GMT+0000 (Coordinated Universal Time)'},{'S': '60d0ca50fd6a083deda031b5-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60d0ca50fd6a083deda031b5,Redcross-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 02:13:49 GMT+0000 (Coordinated Universal Time),60d0ca50fd6a083deda031b5-Redcross-1,Steve,arm1_control
1292,{'S': 'Open'},{'S': 'Training'},{'S': '1610846979'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 21:15:01 GMT+0000 (Coordinated Universal Time)'},{'S': '1610846979-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1610846979,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 21:15:01 GMT+0000 (Coordinated Universal Time),1610846979-SSA-ReplacementCard-1,Steve,arm3_tips
1293,{'S': 'Open'},{'S': 'Training'},{'S': '1502074351'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 00:33:43 GMT+0000 (Coordinated Universal Time)'},{'S': '1502074351-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502074351,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 00:33:43 GMT+0000 (Coordinated Universal Time),1502074351-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
1294,{'S': 'Open'},{'S': 'Training'},{'S': '1502074351'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 00:37:20 GMT+0000 (Coordinated Universal Time)'},{'S': '1502074351-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502074351,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 00:37:20 GMT+0000 (Coordinated Universal Time),1502074351-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
1295,{'S': 'Open'},{'S': 'Training'},{'S': '1502074351'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 00:37:29 GMT+0000 (Coordinated Universal Time)'},{'S': '1502074351-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502074351,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 00:37:29 GMT+0000 (Coordinated Universal Time),1502074351-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
1296,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1502074351'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 00:37:40 GMT+0000 (Coordinated Universal Time)'},{'S': '1502074351-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,1502074351,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 00:37:40 GMT+0000 (Coordinated Universal Time),1502074351-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
1297,{'S': 'Open'},{'S': 'Training'},{'S': '5fff0eb8fa9eac64dfee12f0'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 18:15:58 GMT+0000 (Coordinated Universal Time)'},{'S': '5fff0eb8fa9eac64dfee12f0-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,5fff0eb8fa9eac64dfee12f0,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 18:15:58 GMT+0000 (Coordinated Universal Time),5fff0eb8fa9eac64dfee12f0-SSA-AnnualReminder-KLEW-1,Steve,notSet
1298,{'S': 'Open Headers'},{'S': 'Training'},{'S': '5fff0eb8fa9eac64dfee12f0'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 18:16:01 GMT+0000 (Coordinated Universal Time)'},{'S': '5fff0eb8fa9eac64dfee12f0-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Open Headers,Training,5fff0eb8fa9eac64dfee12f0,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 18:16:01 GMT+0000 (Coordinated Universal Time),5fff0eb8fa9eac64dfee12f0-SSA-AnnualReminder-KLEW-1,Steve,notSet
1299,{'S': 'Open'},{'S': 'Training'},{'S': '5fff0eb8fa9eac64dfee12f0'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 18:16:24 GMT+0000 (Coordinated Universal Time)'},{'S': '5fff0eb8fa9eac64dfee12f0-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,5fff0eb8fa9eac64dfee12f0,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 18:16:24 GMT+0000 (Coordinated Universal Time),5fff0eb8fa9eac64dfee12f0-SSA-AnnualReminder-KLEW-1,Steve,notSet
1300,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5fff0eb8fa9eac64dfee12f0'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 18:16:30 GMT+0000 (Coordinated Universal Time)'},{'S': '5fff0eb8fa9eac64dfee12f0-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,5fff0eb8fa9eac64dfee12f0,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 18:16:30 GMT+0000 (Coordinated Universal Time),5fff0eb8fa9eac64dfee12f0-SSA-AnnualReminder-KLEW-1,Steve,notSet
1301,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1503784384'},{'S': 'undefined'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 12:18:43 GMT+0000 (Coordinated Universal Time)'},{'S': '1503784384-undefined'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,1503784384,undefined,SSA Fraud v5 Dynata,Mon Jul 12 2021 12:18:43 GMT+0000 (Coordinated Universal Time),1503784384-undefined,Steve,arm1_control
1302,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1503784384'},{'S': 'undefined'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 12:19:05 GMT+0000 (Coordinated Universal Time)'},{'S': '1503784384-undefined'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,1503784384,undefined,SSA Fraud v5 Dynata,Mon Jul 12 2021 12:19:05 GMT+0000 (Coordinated Universal Time),1503784384-undefined,Steve,arm1_control
1303,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1503784384'},{'S': 'undefined'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 12:19:13 GMT+0000 (Coordinated Universal Time)'},{'S': '1503784384-undefined'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,1503784384,undefined,SSA Fraud v5 Dynata,Mon Jul 12 2021 12:19:13 GMT+0000 (Coordinated Universal Time),1503784384-undefined,Steve,arm1_control
1304,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5e11fc3a76f45086a608f9bd'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 07:15:09 GMT+0000 (Coordinated Universal Time)'},{'S': '5e11fc3a76f45086a608f9bd-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,5e11fc3a76f45086a608f9bd,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 07:15:09 GMT+0000 (Coordinated Universal Time),5e11fc3a76f45086a608f9bd-Redcross-1,Steve,arm1_control
1305,{'S': 'Open'},{'S': 'Training'},{'S': '1502121729'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 17:14:12 GMT+0000 (Coordinated Universal Time)'},{'S': '1502121729-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502121729,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 17:14:12 GMT+0000 (Coordinated Universal Time),1502121729-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
1306,{'S': 'Open'},{'S': 'Training'},{'S': '1502121729'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 17:14:14 GMT+0000 (Coordinated Universal Time)'},{'S': '1502121729-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502121729,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 17:14:14 GMT+0000 (Coordinated Universal Time),1502121729-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
1307,{'S': 'Open'},{'S': 'Training'},{'S': '1229183920'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 14:26:03 GMT+0000 (Coordinated Universal Time)'},{'S': '1229183920-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1229183920,AmazonMask-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 14:26:03 GMT+0000 (Coordinated Universal Time),1229183920-AmazonMask-1,Steve,arm1_control
1308,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1229183920'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 14:26:17 GMT+0000 (Coordinated Universal Time)'},{'S': '1229183920-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,1229183920,AmazonMask-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 14:26:17 GMT+0000 (Coordinated Universal Time),1229183920-AmazonMask-1,Steve,arm1_control
1309,{'S': 'Open'},{'S': 'Training'},{'S': '5efb5f77ef19f50a68564191'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 16:27:22 GMT+0000 (Coordinated Universal Time)'},{'S': '5efb5f77ef19f50a68564191-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5efb5f77ef19f50a68564191,ssaInfo-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 16:27:22 GMT+0000 (Coordinated Universal Time),5efb5f77ef19f50a68564191-ssaInfo-1,Steve,arm2_generalinfo
1310,{'S': 'Open'},{'S': 'Training'},{'S': '1610846979'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 21:15:17 GMT+0000 (Coordinated Universal Time)'},{'S': '1610846979-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1610846979,ssaopOut-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 21:15:17 GMT+0000 (Coordinated Universal Time),1610846979-ssaopOut-1,Steve,arm3_tips
1311,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1215358690'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:35:32 GMT+0000 (Coordinated Universal Time)'},{'S': '1215358690-Redcross-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,1215358690,Redcross-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:35:32 GMT+0000 (Coordinated Universal Time),1215358690-Redcross-1,Steve,notSet
1312,{'S': 'Open'},{'S': 'Training'},{'S': '1257291407'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:40:31 GMT+0000 (Coordinated Universal Time)'},{'S': '1257291407-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1257291407,ssaopOut-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:40:31 GMT+0000 (Coordinated Universal Time),1257291407-ssaopOut-1,Steve,arm3_tips
1313,{'S': 'Open'},{'S': 'Training'},{'S': '1257291407'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:43:40 GMT+0000 (Coordinated Universal Time)'},{'S': '1257291407-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1257291407,ssaopOut-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:43:40 GMT+0000 (Coordinated Universal Time),1257291407-ssaopOut-1,Steve,arm3_tips
1314,{'S': 'Open'},{'S': 'Training'},{'S': '5c4177c564c45700016a0f3e'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 16 2021 20:55:09 GMT+0000 (Coordinated Universal Time)'},{'S': '5c4177c564c45700016a0f3e-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5c4177c564c45700016a0f3e,Disabilty-1,SSA Fraud v5 Prolific,Fri Jul 16 2021 20:55:09 GMT+0000 (Coordinated Universal Time),5c4177c564c45700016a0f3e-Disabilty-1,Steve,arm3_tips
1315,{'S': 'Open'},{'S': 'Training'},{'S': '5c4177c564c45700016a0f3e'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 16 2021 20:58:42 GMT+0000 (Coordinated Universal Time)'},{'S': '5c4177c564c45700016a0f3e-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5c4177c564c45700016a0f3e,Disabilty-1,SSA Fraud v5 Prolific,Fri Jul 16 2021 20:58:42 GMT+0000 (Coordinated Universal Time),5c4177c564c45700016a0f3e-Disabilty-1,Steve,arm3_tips
1316,{'S': 'Click on spam'},{'S': 'Training'},{'S': '5c4177c564c45700016a0f3e'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 16 2021 20:58:47 GMT+0000 (Coordinated Universal Time)'},{'S': '5c4177c564c45700016a0f3e-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on spam,Training,5c4177c564c45700016a0f3e,Disabilty-1,SSA Fraud v5 Prolific,Fri Jul 16 2021 20:58:47 GMT+0000 (Coordinated Universal Time),5c4177c564c45700016a0f3e-Disabilty-1,Steve,arm3_tips
1317,{'S': 'Open'},{'S': 'Training'},{'S': '60d5e3e57d6c03483c8bb2ec'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 12:57:05 GMT+0000 (Coordinated Universal Time)'},{'S': '60d5e3e57d6c03483c8bb2ec-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60d5e3e57d6c03483c8bb2ec,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 12:57:05 GMT+0000 (Coordinated Universal Time),60d5e3e57d6c03483c8bb2ec-SSA-ReplacementCard-1,Steve,notSet
1318,{'S': 'Open'},{'S': 'Training'},{'S': '60d5e3e57d6c03483c8bb2ec'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 12:57:11 GMT+0000 (Coordinated Universal Time)'},{'S': '60d5e3e57d6c03483c8bb2ec-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60d5e3e57d6c03483c8bb2ec,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 12:57:11 GMT+0000 (Coordinated Universal Time),60d5e3e57d6c03483c8bb2ec-SSA-ReplacementCard-1,Steve,notSet
1319,{'S': 'Open'},{'S': 'Training'},{'S': '60d5e3e57d6c03483c8bb2ec'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 12:57:30 GMT+0000 (Coordinated Universal Time)'},{'S': '60d5e3e57d6c03483c8bb2ec-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60d5e3e57d6c03483c8bb2ec,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 12:57:30 GMT+0000 (Coordinated Universal Time),60d5e3e57d6c03483c8bb2ec-SSA-ReplacementCard-1,Steve,notSet
1320,{'S': 'Open'},{'S': 'Training'},{'S': '5ef578711f51161d8f046c8d'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 16:58:49 GMT+0000 (Coordinated Universal Time)'},{'S': '5ef578711f51161d8f046c8d-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5ef578711f51161d8f046c8d,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 16:58:49 GMT+0000 (Coordinated Universal Time),5ef578711f51161d8f046c8d-SSA-ReplacementCard-1,Steve,arm3_tips
1321,{'S': 'Click on Archive'},{'S': 'Training'},{'S': '5ef578711f51161d8f046c8d'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 16:58:50 GMT+0000 (Coordinated Universal Time)'},{'S': '5ef578711f51161d8f046c8d-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Archive,Training,5ef578711f51161d8f046c8d,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 16:58:50 GMT+0000 (Coordinated Universal Time),5ef578711f51161d8f046c8d-SSA-ReplacementCard-1,Steve,arm3_tips
1322,{'S': 'Open Headers'},{'S': 'Training'},{'S': '5deebb555c4435044e648c7f'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 04:09:38 GMT+0000 (Coordinated Universal Time)'},{'S': '5deebb555c4435044e648c7f-Disabilty-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open Headers,Training,5deebb555c4435044e648c7f,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 04:09:38 GMT+0000 (Coordinated Universal Time),5deebb555c4435044e648c7f-Disabilty-1,Steve,arm1_control
1323,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5deebb555c4435044e648c7f'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 04:10:50 GMT+0000 (Coordinated Universal Time)'},{'S': '5deebb555c4435044e648c7f-Disabilty-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,5deebb555c4435044e648c7f,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 04:10:50 GMT+0000 (Coordinated Universal Time),5deebb555c4435044e648c7f-Disabilty-1,Steve,arm1_control
1324,{'S': 'Open'},{'S': 'Training'},{'S': '60d4f5cabdcd7c251a12c154'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 05:24:23 GMT+0000 (Coordinated Universal Time)'},{'S': '60d4f5cabdcd7c251a12c154-Disabilty-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60d4f5cabdcd7c251a12c154,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 05:24:23 GMT+0000 (Coordinated Universal Time),60d4f5cabdcd7c251a12c154-Disabilty-1,Steve,notSet
1325,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60d4f5cabdcd7c251a12c154'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 05:25:20 GMT+0000 (Coordinated Universal Time)'},{'S': '60d4f5cabdcd7c251a12c154-Disabilty-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,60d4f5cabdcd7c251a12c154,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 05:25:20 GMT+0000 (Coordinated Universal Time),60d4f5cabdcd7c251a12c154-Disabilty-1,Steve,notSet
