,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,email_clean,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean
329,{'S': '3.20.89.142:7000?email=MTUwMTM0MTE5MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '1501341191'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 17:39:16 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '1501341191@behavioralsurvey.com'},,1501341191@behavioralsurvey.com,1501341191,1501341191@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMTM0MTE5MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,
330,{'S': '3.20.89.142:7000?email=NWZiYjE2MzUxZjdlMjRiZGFiODg0YzYxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'kisha'},{'S': '5fbb16351f7e24bdab884c61'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 21:23:20 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm2_generalinfo'},{'S': '5fbb16351f7e24bdab884c61@behavioralsurvey.com'},,5fbb16351f7e24bdab884c61@behavioralsurvey.com,5fbb16351f7e24bdab884c61,5fbb16351f7e24bdab884c61@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWZiYjE2MzUxZjdlMjRiZGFiODg0YzYxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,kisha
331,{'S': '3.20.89.142:7000?email=NWRmODFjZDcyNzEzMDU1YmRmMDJlZmQ4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Ryan'},{'S': '5df81cd72713055bdf02efd8'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 05:15:24 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5df81cd72713055bdf02efd8@behavioralsurvey.com'},,5df81cd72713055bdf02efd8@behavioralsurvey.com,5df81cd72713055bdf02efd8,5df81cd72713055bdf02efd8@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWRmODFjZDcyNzEzMDU1YmRmMDJlZmQ4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Ryan
332,{'S': '3.20.89.142:7000?email=NjBjYjU4NDFiYTg2Y2ZiYmQ1ZDQ5MjUwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60cb5841ba86cfbbd5d49250'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:50:50 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60cb5841ba86cfbbd5d49250@behavioralsurvey.com'},,60cb5841ba86cfbbd5d49250@behavioralsurvey.com,60cb5841ba86cfbbd5d49250,60cb5841ba86cfbbd5d49250@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjBjYjU4NDFiYTg2Y2ZiYmQ1ZDQ5MjUwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
333,{'S': '3.20.89.142:7000?email=NWIyNjY5YWUwZWM4MmQwMDAxZDIwYjQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'faye'},{'S': '5b2669ae0ec82d0001d20b40'},{'S': 'SSA Fraud'},{'S': 'Wed May 12 2021 02:31:44 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5b2669ae0ec82d0001d20b40@behavioralsurvey.com'},,5b2669ae0ec82d0001d20b40@behavioralsurvey.com,5b2669ae0ec82d0001d20b40,5b2669ae0ec82d0001d20b40@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWIyNjY5YWUwZWM4MmQwMDAxZDIwYjQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,faye
334,{'S': '3.20.89.142:7000?email=dGVzdDE2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test16'},{'S': 'test16'},{'S': 'Performance test'},{'S': 'Tue May 18 2021 21:40:30 GMT+0000 (Coordinated Universal Time)'},{'S': 'Nahomy'},{'S': 'test '},{'S': 'Testing Intervention'},{'S': 'test16@behavioralsurvey.com'},{'S': 'test16'},test16@behavioralsurvey.com,test16,test16@behavioralsurvey.com,test ,Nahomy,Testing Intervention,Performance test,3.20.89.142:7000?email=dGVzdDE2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,test16
335,{'S': '3.20.89.142:7000?email=MTUwMjMwNDA4N0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'keri'},{'S': '1502304087'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 14:33:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '1502304087@behavioralsurvey.com'},,1502304087@behavioralsurvey.com,1502304087,1502304087@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMjMwNDA4N0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,keri
336,{'S': '3.20.89.142:7000?email=NWJiYTIwZmQ5NjcyODYwMDAxZTI2MGI2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Mike'},{'S': '5bba20fd9672860001e260b6'},{'S': 'SSA Fraud'},{'S': 'Sun May 09 2021 03:06:46 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm2_generalinfo'},{'S': '5bba20fd9672860001e260b6@behavioralsurvey.com'},,5bba20fd9672860001e260b6@behavioralsurvey.com,5bba20fd9672860001e260b6,5bba20fd9672860001e260b6@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWJiYTIwZmQ5NjcyODYwMDAxZTI2MGI2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Mike
337,{'S': '3.20.89.142:7000?email=NWY5NzUyNWU4NzMyMzYxMDBiMjEzZWFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f97525e873236100b213eaa'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:30:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5f97525e873236100b213eaa@behavioralsurvey.com'},,5f97525e873236100b213eaa@behavioralsurvey.com,5f97525e873236100b213eaa,5f97525e873236100b213eaa@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWY5NzUyNWU4NzMyMzYxMDBiMjEzZWFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
338,{'S': '3.20.89.142:7000?email=NWZhY2M0MjAxZjMzNTgyZjE1ZGNmOWJmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Tim'},{'S': '5facc4201f33582f15dcf9bf'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:21:56 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5facc4201f33582f15dcf9bf@behavioralsurvey.com'},,5facc4201f33582f15dcf9bf@behavioralsurvey.com,5facc4201f33582f15dcf9bf,5facc4201f33582f15dcf9bf@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWZhY2M0MjAxZjMzNTgyZjE1ZGNmOWJmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Tim
339,{'S': '3.20.89.142:7000?email=NjBjZTdiMmY4ZmI1M2EyZWExZDZkYTMxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Danny'},{'S': '60ce7b2f8fb53a2ea1d6da31'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:20:41 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60ce7b2f8fb53a2ea1d6da31@behavioralsurvey.com'},,60ce7b2f8fb53a2ea1d6da31@behavioralsurvey.com,60ce7b2f8fb53a2ea1d6da31,60ce7b2f8fb53a2ea1d6da31@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjZTdiMmY4ZmI1M2EyZWExZDZkYTMxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Danny
340,{'S': '3.20.89.142:7000?email=NWVmOGUwZmMyY2UzYzY2NDQ2NjVlMzQ3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Daniel'},{'S': '5ef8e0fc2ce3c6644665e347'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:28:25 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5ef8e0fc2ce3c6644665e347@behavioralsurvey.com'},,5ef8e0fc2ce3c6644665e347@behavioralsurvey.com,5ef8e0fc2ce3c6644665e347,5ef8e0fc2ce3c6644665e347@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWVmOGUwZmMyY2UzYzY2NDQ2NjVlMzQ3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Daniel
341,{'S': '3.20.89.142:7000?email=NWY0ZDg4YWJlZThjZmQwMTY2NjIzMjdlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f4d88abee8cfd016662327e'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 21:29:22 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm2_generalinfo'},{'S': '5f4d88abee8cfd016662327e@behavioralsurvey.com'},,5f4d88abee8cfd016662327e@behavioralsurvey.com,5f4d88abee8cfd016662327e,5f4d88abee8cfd016662327e@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWY0ZDg4YWJlZThjZmQwMTY2NjIzMjdlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
342,{'S': '3.20.89.142:7000?email=NWM4MDRmNDA5MmFkNzcwMDE1ODQ2MDExQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5c804f4092ad770015846011'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 13:40:58 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5c804f4092ad770015846011@behavioralsurvey.com'},,5c804f4092ad770015846011@behavioralsurvey.com,5c804f4092ad770015846011,5c804f4092ad770015846011@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWM4MDRmNDA5MmFkNzcwMDE1ODQ2MDExQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
343,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDc0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test'},{'S': 'nahomytest74'},{'S': 'The research Name'},{'S': 'Fri Jun 04 2021 15:35:30 GMT+0000 (Coordinated Universal Time)'},{'S': 'researcher'},{'S': 'testing'},{'S': '2'},{'S': 'nahomytest74@behavioralsurvey.com'},{'S': 'test'},nahomytest74@behavioralsurvey.com,nahomytest74,nahomytest74@behavioralsurvey.com,testing,researcher,2,The research Name,3.20.89.142:7000?email=bmFob215dGVzdDc0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,test
344,{'S': '3.20.89.142:7000?email=NTdlNmQ5NmRhMGU4Y2UwMDAxNTQ1NTIxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '57e6d96da0e8ce0001545521'},{'S': 'SSA Fraud'},{'S': 'Thu May 13 2021 02:11:52 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '57e6d96da0e8ce0001545521@behavioralsurvey.com'},,57e6d96da0e8ce0001545521@behavioralsurvey.com,57e6d96da0e8ce0001545521,57e6d96da0e8ce0001545521@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NTdlNmQ5NmRhMGU4Y2UwMDAxNTQ1NTIxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
345,{'S': '3.20.89.142:7000?email=NWVlZmJkYTgyZjI2MDMwYjg3Njc1OWE5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'J'},{'S': '5eefbda82f26030b876759a9'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:19:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5eefbda82f26030b876759a9@behavioralsurvey.com'},,5eefbda82f26030b876759a9@behavioralsurvey.com,5eefbda82f26030b876759a9,5eefbda82f26030b876759a9@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWVlZmJkYTgyZjI2MDMwYjg3Njc1OWE5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,J
346,{'S': '3.20.89.142:7000?email=NWQwNjlmMmYwNDEzMjgwMDFhNzgxNWJlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'jerry'},{'S': '5d069f2f041328001a7815be'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:36:48 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5d069f2f041328001a7815be@behavioralsurvey.com'},,5d069f2f041328001a7815be@behavioralsurvey.com,5d069f2f041328001a7815be,5d069f2f041328001a7815be@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWQwNjlmMmYwNDEzMjgwMDFhNzgxNWJlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,jerry
347,{'S': '3.20.89.142:7000?email=NTk4YmEyMGY3MTZhMmMwMDAxODdjZTAxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'James'},{'S': '598ba20f716a2c000187ce01'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 23:32:55 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '598ba20f716a2c000187ce01@behavioralsurvey.com'},,598ba20f716a2c000187ce01@behavioralsurvey.com,598ba20f716a2c000187ce01,598ba20f716a2c000187ce01@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NTk4YmEyMGY3MTZhMmMwMDAxODdjZTAxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,James
348,{'S': '3.20.89.142:7000?email=NWQ4YzE1MDEwYTI3MTQwMDFiNjI5NTQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'John'},{'S': '5d8c15010a2714001b629540'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:15:00 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5d8c15010a2714001b629540@behavioralsurvey.com'},,5d8c15010a2714001b629540@behavioralsurvey.com,5d8c15010a2714001b629540,5d8c15010a2714001b629540@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWQ4YzE1MDEwYTI3MTQwMDFiNjI5NTQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,John
349,{'S': '3.20.89.142:7000?email=NjBkMTBmOWQ2ZDU3MTgxNjAxYmRjNGUyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Sherrie'},{'S': '60d10f9d6d57181601bdc4e2'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:14:08 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d10f9d6d57181601bdc4e2@behavioralsurvey.com'},,60d10f9d6d57181601bdc4e2@behavioralsurvey.com,60d10f9d6d57181601bdc4e2,60d10f9d6d57181601bdc4e2@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjBkMTBmOWQ2ZDU3MTgxNjAxYmRjNGUyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Sherrie
350,{'S': '3.20.89.142:7000?email=MTk4OTkwOTcxOUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'vee'},{'S': '1989909719'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 00:09:10 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1989909719@behavioralsurvey.com'},,1989909719@behavioralsurvey.com,1989909719,1989909719@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTk4OTkwOTcxOUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,vee
351,{'S': '3.20.89.142:7000?email=MTUwNDcwMTc2MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'luck'},{'S': '1504701761'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 18:59:28 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1504701761@behavioralsurvey.com'},,1504701761@behavioralsurvey.com,1504701761,1504701761@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwNDcwMTc2MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,luck
352,{'S': '3.20.89.142:7000?email=NWY4MWVhZDAwYWZiYTUyZTcxZGNmNDE0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Rick'},{'S': '5f81ead00afba52e71dcf414'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:16:15 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5f81ead00afba52e71dcf414@behavioralsurvey.com'},,5f81ead00afba52e71dcf414@behavioralsurvey.com,5f81ead00afba52e71dcf414,5f81ead00afba52e71dcf414@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWY4MWVhZDAwYWZiYTUyZTcxZGNmNDE0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Rick
353,{'S': '3.20.89.142:7000?email=NjA5NjcyNTQ0MWI4OWE1OTIwYzVhMTgzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Warner'},{'S': '6096725441b89a5920c5a183'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:05:53 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '6096725441b89a5920c5a183@behavioralsurvey.com'},,6096725441b89a5920c5a183@behavioralsurvey.com,6096725441b89a5920c5a183,6096725441b89a5920c5a183@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjA5NjcyNTQ0MWI4OWE1OTIwYzVhMTgzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Warner
354,{'S': '3.20.89.142:7000?email=NTQyNDczYTRmZGY5OWI2OTFmYjM4NDU1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '542473a4fdf99b691fb38455'},{'S': 'SSA Fraud'},{'S': 'Sun May 09 2021 04:23:32 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '542473a4fdf99b691fb38455@behavioralsurvey.com'},,542473a4fdf99b691fb38455@behavioralsurvey.com,542473a4fdf99b691fb38455,542473a4fdf99b691fb38455@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NTQyNDczYTRmZGY5OWI2OTFmYjM4NDU1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
355,{'S': '3.20.89.142:7000?email=MTkzODk1MDg0OEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'kara'},{'S': '1938950848'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 17:42:33 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '1938950848@behavioralsurvey.com'},,1938950848@behavioralsurvey.com,1938950848,1938950848@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTkzODk1MDg0OEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,kara
356,{'S': '3.20.89.142:7000?email=NjA4OTg1ODNjOGM1MDE1NDZkODJmMTNhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Kennedy'},{'S': '60898583c8c501546d82f13a'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 15:12:18 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '60898583c8c501546d82f13a@behavioralsurvey.com'},,60898583c8c501546d82f13a@behavioralsurvey.com,60898583c8c501546d82f13a,60898583c8c501546d82f13a@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjA4OTg1ODNjOGM1MDE1NDZkODJmMTNhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Kennedy
357,{'S': '3.20.89.142:7000?email=NWY4NWM2ODhjOGE2MzAwODgxODVlNTMyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Cee'},{'S': '5f85c688c8a630088185e532'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:00:17 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5f85c688c8a630088185e532@behavioralsurvey.com'},,5f85c688c8a630088185e532@behavioralsurvey.com,5f85c688c8a630088185e532,5f85c688c8a630088185e532@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWY4NWM2ODhjOGE2MzAwODgxODVlNTMyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Cee
358,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test'},{'S': 'nahomytest44'},{'S': 'The research Name'},{'S': 'Thu Jun 03 2021 21:02:08 GMT+0000 (Coordinated Universal Time)'},{'S': 'researcher'},{'S': 'testing'},{'S': '2'},{'S': 'nahomytest44@behavioralsurvey.com'},{'S': 'test'},nahomytest44@behavioralsurvey.com,nahomytest44,nahomytest44@behavioralsurvey.com,testing,researcher,2,The research Name,3.20.89.142:7000?email=bmFob215dGVzdDQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,test
